%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1638567086108200297,310556,1638567085439306002,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00568151380867,0.000514926156029,-0.000425846956205,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0954399779439,0.103660710156,-9.73225021362,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108210528,310557,1638567085449348596,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081390386913,-0.000370784429833,0.000652109622024,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0663436278701,0.0356085523963,-9.84524250031,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108219491,310558,1638567085459277525,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00333269638941,0.00142868398689,0.000330178649165,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.09500143677,0.0541513338685,-9.77397918701,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108228377,310559,1638567085469319350,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00253869965672,0.00318490993232,0.00289518292993,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0710463672876,0.0659317150712,-9.84743881226,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108238506,310560,1638567085479317783,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117832922842,0.000754338747356,-0.0029708230868,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0796339735389,0.0406897887588,-9.81240940094,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108255673,310561,1638567085489308536,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00105871225242,0.0025806943886,0.00166500231717,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0815235748887,0.0404727496207,-9.764960289,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108264701,310562,1638567085499323289,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00275494623929,0.00110849074554,0.000150966574438,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.101504400373,0.0781696289778,-9.79241371155,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108272282,310563,1638567085509310778,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00239285966381,8.51061195135e-05,0.00182538747322,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0459087602794,0.0528721362352,-9.8006105423,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108280718,310564,1638567085519324347,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000113093759865,-0.000433083157986,2.55524646491e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0725407898426,0.0635883584619,-9.76179122925,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108287507,310565,1638567085529308253,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000408204155974,-0.00137586588971,0.00238540535793,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0781112164259,0.0352633185685,-9.77155590057,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108295444,310566,1638567085539264894,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635461125057,-0.00219841115177,0.000888872309588,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0385222323239,0.0566158182919,-9.80948162079,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108312013,310567,1638567085549324959,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081602105638,-0.00139835802838,0.00057947600726,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0473847985268,0.034950979054,-9.73432826996,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108317750,310568,1638567085559325728,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00136590388138,0.000899931474123,0.000392872956581,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0728713423014,0.0732195228338,-9.82611656189,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108326987,310569,1638567085569327841,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00897278636694,0.00279495073482,0.00102517672349,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0494825392962,0.0921291336417,-9.73153972626,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108332200,310570,1638567085579407618,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00233007594943,0.0040912181139,-8.47292831168e-05,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0877144411206,0.0479586645961,-9.76919937134,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108341477,310571,1638567085589329955,imu_link_raw,0.00415855366737,-0.0030207040254,-0.0459890365601,0.998928725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000434524088632,-0.00243018637411,0.00284140883014,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0934395864606,0.0704521536827,-9.77319335938,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108347973,310572,1638567085599561317,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00186203035992,-0.0013030753471,-0.000534763908945,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0671282336116,0.028610676527,-9.80232906342,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108352404,310573,1638567085609465222,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00221154093742,-0.000928602647036,0.000646872445941,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0934693217278,0.0599538758397,-9.79551315308,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108359580,310574,1638567085619317575,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00343222729862,0.00192696112208,0.00364726083353,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0454679243267,0.0621407777071,-9.81667137146,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108370918,310575,1638567085629344712,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000876175356098,0.00171392748598,0.000219922978431,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0677522569895,0.0982613116503,-9.80673027039,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108378213,310576,1638567085639341865,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000546378549188,-0.000754138920456,-0.000149343512021,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.060155056417,0.072006829083,-9.83513355255,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108396300,310577,1638567085649361098,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00569462776184,-0.00241857091896,0.00132257200312,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0867772102356,0.0764075815678,-9.77188968658,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108400634,310578,1638567085659373067,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000389147782698,0.00246111070737,-0.000517869368196,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0570307523012,0.0970822870731,-9.79571914673,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108413348,310579,1638567085669303084,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00147258897778,-0.00112513778731,-0.00208167312667,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.098026201129,0.0819211527705,-9.80698394775,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108422748,310580,1638567085679314413,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403992924839,-0.0020006520208,0.000362302991562,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0894955843687,0.0400339923799,-9.84323215485,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
1638567086108442928,310581,1638567085689331854,imu_link_raw,0.00415773084387,-0.0030232926365,-0.0459602102637,0.998930037022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00076078355778,-0.00216833921149,-0.00021289580036,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0962996259332,0.0776099562645,-9.83841133118,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
